input_date,target_date,actual,baseline,selected
2020-10-19,2020-10-20,105.24760437822526,106.37519831178156,106.21168776714069
2020-10-20,2020-10-21,105.10452057510196,105.24760437822526,105.50365226097499
2020-10-21,2020-10-22,106.29944479122528,105.10452057510196,105.25296544396382
2020-10-22,2020-10-23,106.40332588932856,106.29944479122528,106.27575757346462
2020-10-23,2020-10-24,107.0236079929803,106.40332588932856,106.50264118184576
2020-10-24,2020-10-25,106.59610322977022,107.0236079929803,107.05322658124413
2020-10-25,2020-10-26,106.990568385988,106.59610322977022,106.75337325138479
2020-10-26,2020-10-27,105.59270788120084,106.990568385988,107.04978979752747
2020-10-27,2020-10-28,107.34357296601864,105.59270788120084,105.88035065100756
2020-10-28,2020-10-29,107.21673145801648,107.34357296601864,107.2437865156941
2020-10-29,2020-10-30,106.4874666196012,107.21673145801648,107.33035428830827
2020-10-30,2020-10-31,107.1970810816386,106.4874666196012,106.6832322342057
2020-10-31,2020-11-01,106.70320291759252,107.1970810816386,107.21737559111605
2020-11-01,2020-11-02,105.27950639340648,106.70320291759252,106.86968702088765
2020-11-02,2020-11-03,103.8616888507892,105.27950639340648,105.57666355291533
2020-11-03,2020-11-04,104.58225336396654,103.8616888507892,104.18299570567592
2020-11-04,2020-11-05,104.4153678665828,104.58225336396654,104.64704491425626
2020-11-05,2020-11-06,104.27576289121166,104.4153678665828,104.57997262266996
2020-11-06,2020-11-07,105.3995884669062,104.27576289121166,104.43741254991845
2020-11-07,2020-11-08,104.21191870173767,105.3995884669062,105.39701188726782
2020-11-08,2020-11-09,103.4504653959505,104.21191870173767,104.49294942130406
2020-11-09,2020-11-10,103.05230544213744,103.4504653959505,103.69775438011673
2020-11-10,2020-11-11,103.14953693015,103.05230544213744,103.26533832107606
2020-11-11,2020-11-12,103.10603727342703,103.14953693015,103.30378386562116
2020-11-12,2020-11-13,102.81023925790882,103.10603727342703,103.27439063104426
2020-11-13,2020-11-14,102.74688100646824,102.81023925790882,103.01128900138978
2020-11-14,2020-11-15,102.6366281819237,102.74688100646824,102.92234729741078
2020-11-15,2020-11-16,101.89805050126498,102.6366281819237,102.81911176361226
2020-11-16,2020-11-17,101.0696264952164,101.89805050126498,102.16449607571225
2020-11-17,2020-11-18,101.34707915263624,101.0696264952164,101.36056206693775
2020-11-18,2020-11-19,100.44416273829,101.34707915263624,101.50674043802013
2020-11-19,2020-11-20,99.28166693828818,100.44416273829,100.75185129289618
2020-11-20,2020-11-21,98.97161798565148,99.28166693828818,99.63814309417552
2020-11-21,2020-11-22,98.81557238872446,98.97161798565148,99.23544822794727
2020-11-22,2020-11-23,101.04556662981057,98.81557238872446,99.06275616600625
2020-11-23,2020-11-24,100.33349824302977,101.04556662981057,100.9798469034957
2020-11-24,2020-11-25,101.27990472594422,100.33349824302977,100.61203202965895
2020-11-25,2020-11-26,102.03665635895004,101.27990472594422,101.35556252197284
2020-11-26,2020-11-27,100.82349668071171,102.03665635895004,102.12176821904626
2020-11-27,2020-11-28,101.60311737071676,100.82349668071171,101.15625824894926
2020-11-28,2020-11-29,100.40025773433194,101.60311737071676,101.69725322429804
2020-11-29,2020-11-30,97.7304419537834,100.40025773433194,100.74108206952353
2020-11-30,2020-12-01,98.3230007045919,97.7304419537834,98.28563110447647
2020-12-01,2020-12-02,96.59655639386658,98.3230007045919,98.49614743444684
2020-12-02,2020-12-03,97.0321435555643,96.59655639386658,97.0598991953084
2020-12-03,2020-12-04,96.36843311933622,97.0321435555643,97.23908484054002
2020-12-04,2020-12-05,97.96771621844384,96.36843311933622,96.70756306706703
2020-12-05,2020-12-06,99.01451047453318,97.96771621844384,98.02104644742604
2020-12-06,2020-12-07,98.5655927402887,99.01451047453318,99.10951121779459
2020-12-07,2020-12-08,97.88762152188764,98.5655927402887,98.83961575451151
2020-12-08,2020-12-09,96.6991900285641,97.88762152188764,98.20194477886227
2020-12-09,2020-12-10,96.27282141448454,96.6991900285641,97.09507524279695
2020-12-10,2020-12-11,96.00291526927988,96.27282141448454,96.58991492502601
2020-12-11,2020-12-12,95.65279883486498,96.00291526927988,96.30453471059658
2020-12-12,2020-12-13,95.80269045831513,95.65279883486498,95.9672192480246
2020-12-13,2020-12-14,96.35692961801914,95.80269045831513,96.05567801364897
2020-12-14,2020-12-15,96.69384591705033,96.35692961801914,96.55301609466866
2020-12-15,2020-12-16,95.95496576868372,96.69384591705033,96.90799673197895
2020-12-16,2020-12-17,94.57533345217236,95.95496576868372,96.3046233252997
2020-12-17,2020-12-18,95.86584399757638,94.57533345217236,95.02344929058161
2020-12-18,2020-12-19,95.20489771787317,95.86584399757638,95.98850968898817
2020-12-19,2020-12-20,94.5838822632348,95.20489771787317,95.55850119126202
2020-12-20,2020-12-21,94.09092117771937,94.5838822632348,94.94315906562446
2020-12-21,2020-12-22,92.35676006003092,94.09092117771937,94.44368129925037
2020-12-22,2020-12-23,91.91531875596992,92.35676006003092,92.88120309643206
2020-12-23,2020-12-24,91.47444158559298,91.91531875596992,92.29923048832103
2020-12-24,2020-12-25,92.0419108748326,91.47444158559298,91.86300917107366
2020-12-25,2020-12-26,92.68478418151288,92.0419108748326,92.30310275349845
2020-12-26,2020-12-27,92.6882792219242,92.68478418151288,92.9230050280473
2020-12-27,2020-12-28,93.55199344484824,92.6882792219242,92.99852428511028
2020-12-28,2020-12-29,93.87003746420878,93.55199344484824,93.75017238608078
2020-12-29,2020-12-30,93.85531666017228,93.87003746420878,94.1256955995239
